"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-1.56410810044385,0.325101754772893,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.14277508526636,0.299099985995308,1.19627938060155,-0.455137255587744,0.257377788321669,-0.298411533074595,1.54963797311253,-0.973330457805675,-0.812463213045952,-0.038138931573182,0.770468322592393,-1.52323967803621,-0.267868348755269,-0.408569808363582,-1.27424811030608,-0.0271723809732948,-0.742828400646503,1.27629960387204,-0.590888948596745,-0.55798984886824,0.00649038356554627,-1.60793615313684,-0.0444007802342782,-0.631333507031648,-0.903703285418873,-0.338033336498299
-1.0660828202393,0.497462983611095,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.841607100948838,0.299099985995308,1.19627938060155,-0.455137255587744,-0.0900063003524707,-0.0036606433085039,1.76292274565282,-0.525156985476692,-0.373504507787749,-0.162949588515691,0.595944908108764,-1.05263413718141,-0.267868348755269,-0.408569808363582,-1.09481985212497,0.0109576969493746,0.11761333151351,1.43243733753545,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.805850249031334,-0.0671879040279767,-0.631333507031648,-0.459490551605861,-0.338033336498299
0.349187367982606,2.15592856321102,0.205521362162687,-0.418829818728446,-0.29503073428491,-0.753419768995559,-2.88285677243424,-0.726212339221875,0.644502046208366,-0.455137255587744,0.257377788321669,-1.03678170403939,-0.815537808093225,-0.382785809775628,-0.812463213045952,1.78981052657886,0.805100825275283,-1.17812894807602,-0.267868348755269,-0.408569808363582,-1.0313041549967,2.85800351517536,0.785062672840184,-1.92232412714943,-0.590888948596745,-0.55798984886824,0.00649038356554627,1.31640088372028,2.24374410488532,-0.631333507031648,0.714206502900857,-0.338033336498299
-0.558258379513032,0.98836691491558,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.596210965579007,0.8117561486039,0.0927247118151854,-0.455137255587744,0.207385244195132,-0.0568584593861554,1.40110036366482,-0.238500025613221,0.284933550099556,-0.788872689673833,0.419124139938319,-0.613402299050265,-0.267868348755269,-0.408569808363582,-0.510469063067174,0.0109576969493746,0.181389791560546,0.987360011764113,-0.590888948596745,-0.55798984886824,-0.776991632561115,-0.734982397829754,-0.621497117621252,-0.631333507031648,-0.515484929544711,-0.338033336498299
0.170300590871655,-0.342534188761327,-0.48090374071269,-0.418829818728446,-0.29503073428491,0.161292450546463,1.77966979959253,-0.726212339221875,0.0927247118151854,-0.455137255587744,-0.129743963632538,-0.150105023028095,-0.933606164320887,0.0743196832242103,0.284933550099556,0.181903288299823,-1.24252882319408,0.432387791738174,0.302758763929274,-0.408569808363582,0.501880298599372,0.0490877748720441,0.148295878785161,-0.980712030698719,0.0748459334889211,-0.55798984886824,-0.776991632561115,0.090159276096928,0.107806931897084,-0.631333507031648,-0.0368914728220771,-0.338033336498299
-2.0395951309371,-1.18656384191323,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.841607100948838,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-2.10062442011115,0.200103965908172,-2.19994609645479,-0.812463213045952,-1.37554472325023,0.595944908108764,-0.62386019995815,-0.267868348755269,-0.408569808363582,-2.09407079474509,1.8920415411344,-0.742828400646503,0.0607590417670686,-0.590888948596745,-0.55798984886824,-0.776991632561115,-2.68853164664943,-1.90144305104941,-0.631333507031648,-2.67433212332263,-0.338033336498299
-1.64713992536674,-0.552424790757939,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.663137184316234,0.299099985995308,-1.01082995697118,-0.455137255587744,0.257377788321669,-0.969444479079331,1.163694098992,-1.35024928130648,-0.812463213045952,-1.34673209059273,0.454674013085261,-0.372870578168924,-0.267868348755269,-0.408569808363582,-1.43763035355898,0.252448190459615,-0.742828400646503,0.915515117398471,-0.590888948596745,-0.55798984886824,-0.776991632561115,-2.1515228850873,-2.23413488420039,-0.631333507031648,-1.62335150150858,-0.338033336498299
-1.45592642728431,-0.506738344968678,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.54433239768971,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,-2.45258195642016,-0.702547660735569,-1.76737212120694,-0.812463213045952,-1.0078871384959,1.24724601558159,-0.582028596326613,-0.267868348755269,-0.408569808363582,-2.09407079474509,-3.29364905634865,-0.742828400646503,-1.39227859795446,-0.590888948596745,-0.55798984886824,-0.776991632561115,-1.90169357001628,-0.978703332016829,0.26829012440468,-2.27745667529314,-0.338033336498299
-2.32731582899229,-0.502382366341107,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.0618968520037191,-0.213556176613283,-0.459052622577995,-0.455137255587744,0.257377788321669,-2.10062442011115,-0.46260229162774,-2.59061924347752,-0.592983860416851,0.0358610921112174,-0.0148631372431161,-0.236917866366426,-0.267868348755269,-0.408569808363582,-2.499869953813,-4.17064084857004,-0.742828400646503,-0.299016868380368,-0.590888948596745,-0.55798984886824,0.00649038356554627,-1.25616364742755,1.41975714822578,-0.631333507031648,-1.61519540970411,-0.338033336498299
-1.69518343016417,-0.189595608495095,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.07584886652913,0.299099985995308,0.0927247118151854,-0.455137255587744,0.257377788321669,-1.06308229917587,0.806949925874006,-1.50873533709466,-0.592983860416851,-0.444199552430116,0.735745513536702,-1.2617921553391,-0.267868348755269,-0.408569808363582,-1.53003546555171,-0.459313264096882,-0.742828400646503,0.756603051567419,-0.590888948596745,-0.55798984886824,0.00649038356554627,-1.88013459355292,-0.125061489345664,-0.631333507031648,-1.56251805595686,-0.338033336498299
