"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
0.052050811485642,-0.0982976992344065,-0.150197429108054,-0.126206118690655,-0.0868391365753073,0.0518832517743332,0.5589431179546,-0.239414558031371,0.02867886846882,-0.139009267451503,-0.0406989885746124,-0.057808128055194,-0.290314684534077,0.021422063288248,0.0940950283627702,0.0578638133178854,-0.378386831751398,0.132849006210565,0.0918336057969939,-0.131365792413227,0.14938980201925,0.0111956123466508,0.0542045806673116,-0.312951021155138,0.0233222640045456,-0.173118282306209,-0.238657930133734,0.0271575684922566,0.0392384184299587,-0.190742607308606,-0.0119220526077911,-0.104761684194549
-0.289705633687823,-0.147881752734173,-0.076569210106344,-0.0643386699500625,-0.0442697596981151,-0.117279669282945,-0.124083096216575,0.0528992260228787,-0.165731312064579,-0.0708655925033564,0.0399930340378709,-0.275091040684697,0.0386802309918732,-0.303420411342691,-0.135773724525167,-0.218949485346579,0.0822445633380427,-0.0673611194838324,-0.0432967021704027,-0.0669690221717343,-0.285858405922336,-0.184813999766758,-0.118631653991549,0.0453486414940431,-0.0906268533616844,-0.0882540414298125,-0.121665525864685,-0.384256820452415,-0.319156251224242,-0.0972387534325741,-0.371893445514593,-0.0534065027332535
-0.299638650368371,-0.0541336544428165,0.0324689796631051,-0.0804455710274471,-0.055352497975586,-0.146640115076975,-0.119413996968035,0.066142312976371,-0.207221412045216,-0.0886064797353701,0.0500051129871628,-0.0110962791952397,0.33939912775087,-0.172937043475182,-0.16976407514218,-0.217091405812826,0.0752009824018485,-0.0353848164376738,-0.0541358398053109,0.473396171338001,-0.242946381123921,0.00584857943769507,-0.148330563169677,0.270975713205639,-0.113314884730444,-0.110348049840193,-0.152123951429768,-0.0694612324020531,-0.348116188730838,-0.121582044701142,-0.0654800575354167,0.0207059175704028
-0.20033722687476,-0.0680242230976755,-0.0680747897715346,-0.0572010789316967,-0.0393585695934435,-0.104268919841581,-0.219889104205564,-0.108511149644948,-0.147345443575655,-0.0630039190034889,0.0355562945036613,-0.340899299545532,-0.0999840853364069,-0.248741536768067,-0.120711285132915,-0.142516537166324,0.172980075854614,-0.0801460719156975,-0.038493460934981,-0.0595396256434455,-0.290408116257673,-0.476529610591737,-0.10547091833007,-0.196061211857595,-0.0805729088975047,-0.0784633315203158,-0.108168219107636,-0.26361217137905,-0.136109059605635,0.0433024269864906,-0.325618300205481,-0.0474817023833695
-0.317262783323825,-0.0667544364626516,-0.0674238120502177,-0.0566540830739821,-0.0389821960191112,-0.103271829081985,0.00869790462364348,-0.0304462648472447,-0.0665312230129211,-0.0624014324182997,0.0352162808855194,-0.290898605692784,-0.066529676066798,-0.360787155966534,-0.0871976940135208,0.00546071629287122,-0.0016261638562736,-0.0320856443862177,-0.0381253601216087,-0.0589702670018762,-0.343076547339356,-0.597116783862996,-0.104462333238435,-0.0491470691573343,-0.07980241560902,-0.0777130114542319,0.00367166161107464,-0.172524565406303,0.2016618037652,-0.0856245927877494,-0.227152590465919,-0.0470276498548857
-0.346084710248167,-0.0339280648646885,-0.100991912817051,-0.0848602896299617,-0.058390150631754,-0.154687479719141,-0.227269074336176,0.0697720926619487,0.0192835110513849,-0.0934690553799337,0.0527493100847252,-0.226429002026478,0.157903603018347,-0.315173139546939,-0.130610560926197,-0.0928273025254905,0.15163339433616,-0.258433819080525,-0.0571067242927827,-0.0883296254358328,-0.315398781048595,-0.101138335065231,-0.156470696780304,0.14891118263735,-0.119533416380752,-0.11640376654602,0.0054996612924108,-0.386649595367753,-0.0225487344525266,-0.128254264285372,-0.328966941218766,-0.0704411715937691
-0.269861001399201,0.135523841800487,-0.124667211713697,-0.104753889675787,-0.0720784176450861,-0.190950505299752,-0.266006560806398,-0.0562954070703644,0.170625006128658,-0.11538078832944,-0.0206822226842225,-0.241874265162615,0.165034731689898,-0.277983904738282,-0.161229290512871,0.0729455157293917,0.178359522403333,-0.313718036472652,-0.070494120658759,-0.109036533794034,-0.316357732070842,-0.143292287352557,0.0299695937661452,0.148852486343806,-0.147555356771941,-0.143692030415869,-0.198091397967474,-0.206063466176668,0.169842438770023,-0.158320612738701,-0.230581995133855,-0.0869545313826219
-0.247990188203846,0.238716161192532,-0.136738206049004,-0.114896761979547,-0.0790574633711574,-0.209439428217918,-0.116328410238417,-0.0617462512057955,0.026108949062774,-0.126552617900205,-0.0151420405432101,-0.316965952009822,0.0593114910500977,-0.324407113216319,-0.0455886409019247,0.0180599359435122,0.0875164604568424,-0.213301967247278,-0.0773197656655512,-0.119594076259906,-0.323905391491306,0.276863368181199,0.034748111615054,0.0231525741610419,-0.161842512562581,-0.157605116794684,-0.217271743062781,-0.197256167483654,0.232627952378351,-0.173650122344803,-0.257556985395058,-0.0953739677470076
-0.122661857187222,0.247437724136088,-0.123808503920098,-0.104032344850665,-0.071581941481616,-0.189635238159029,-0.105328619199964,-0.0559076442887103,0.0236401369872414,-0.11458604542304,-0.18217186122636,-0.34162145440028,-0.14805768285124,-0.229853000993134,0.0181425716829666,0.0908124812613664,0.079241072050199,-0.153657675042646,-0.0700085571334303,-0.108285490114875,-0.261525915373188,-0.427055786946529,0.0200311882122823,-0.144150011017847,-0.146538995427962,-0.142702279665049,0.00674217189958691,-0.10700131425331,0.384112147214321,-0.157230100308228,-0.209377975834474,-0.0863555885430362
-0.112665966194348,-0.29690627710168,-0.175224394940083,-0.147235481436883,-0.101308892261935,-0.268388025164889,-0.0795827288245193,-0.0791252848781449,0.239819781396918,-0.162171982069883,0.134787486051255,-0.168080327105621,0.355298225713349,-0.0965360370772857,0.193870704108148,0.0850680655769131,0.0607682936793441,-0.299409542910326,-0.0303428775045568,-0.153254896759068,0.0409586695289789,0.03662854849181,0.0626431169757797,0.207383824571142,-0.207394532653133,-0.201964484014896,-0.278424814949738,-0.127131399072624,0.147959364500629,-0.222525499626893,-0.0986972554576444,-0.122217822468106
