"SpMax_L","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","SdO","TI2_L","C.026","F02.C.N.","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
-0.330862651990511,-0.101727679154149,-0.0885969099692502,-0.062409146232612,-0.15937419079999,-0.241736229888851,0.0632699329085055,0.253054228333115,-0.0962771814561356,0.0544442532989852,-0.0631243014402885,0.32780172244087,-0.20589286408103,0.162980546175332,-0.322217575210572,-0.0566633675948211,-0.0864265649414315,-0.269547295963833,-0.157133752163311,0.269981257402676,-0.124993332947464,-0.118034041974427,-0.340133792355724,-0.0093922919359553,-0.133548747920739,-0.191164322684204,-0.0715056754346392
-0.266124562913025,-0.120047237766834,-0.10455182311167,-0.0736480540881965,-0.188074981518762,-0.210089045271581,0.0746638549361735,0.298625323699515,-0.11361519096756,-0.0224681299482373,-0.00091380058093181,0.440075607850973,-0.131094105042736,0.148764781853523,-0.262767389499676,-0.0668675508857075,-0.101990633003363,-0.273298142586953,0.0293596293341938,0.357577059788237,-0.147502670702591,-0.139290120636813,-0.201163119061124,-0.0167720098786266,-0.157598781653223,-0.114701897345393,-0.0843827254485247
0.051945123819375,0.0305733642850424,-0.0623051369778624,-0.0438887812909492,-0.112078748479781,-0.428853863937827,-0.108031370372817,0.0958761446198756,-0.0677062324244603,0.0382875278678234,-0.154231678829433,-0.121319429925353,-0.0569432290748994,0.11976682403382,-0.175258499288117,-0.0398481039671431,-0.060778857514003,-0.153416838461946,0.116785947848733,-0.28596499748159,-0.0879006585366718,-0.0830065874286117,0.19582783677384,0.33377944345646,-0.0939171923186888,0.106245381784933,-0.0502858497457309
-0.16550083463269,-0.142568340013739,-0.124165954533599,-0.0874645765443601,-0.223358224745864,-0.176752228075036,0.240652581389559,0.0274890942252853,-0.134929628352216,0.0614812643470537,-0.0168562135915381,0.415369098074202,-0.070705527668635,0.124253208765101,-0.181848757105955,-0.0794120373604576,-0.121124280031183,-0.151333251935204,0.0537746731599561,0.292711962823459,-0.175174467158555,-0.165421226251574,-0.217892296372276,-0.184248540573366,-0.187164628744962,-0.152820251716851,-0.100213093752291
0.0530911297274105,-0.149921516736346,-0.130570000526761,-0.0919756937267351,0.050282846185001,0.554811229476761,-0.226396357839602,0.0289068856350993,-0.141888827023491,-0.0404476201128085,-0.0467951708771607,-0.291051286026514,0.023169126561224,-0.387357780760485,0.134796692285234,0.0943849033618056,-0.127371447083714,0.156460948868062,0.0462311710037276,-0.305736517886175,0.0233331848356542,-0.173953074978864,0.0281071122471844,0.0336087607069767,-0.19681792618288,-0.0115008994355646,-0.105381734898065
-0.288895898245163,-0.0681170081430909,-0.0593246251955013,-0.0417892589065008,-0.106717199711901,-0.119208383914121,0.0423656429693128,-0.143177743446629,-0.0644673466235659,0.0364559545263176,-0.297540315486489,0.0283434756715172,-0.311608609956937,0.084411870238977,-0.0883658967961492,-0.0379418768221644,-0.0578713588754349,-0.29661203542827,-0.105216998605105,0.00860613838578238,-0.0836957251852061,-0.0790357734019535,-0.380813698384577,-0.269327519889967,-0.0894244440181501,-0.378802424684259,-0.0478803086471463
-0.297603750149074,-0.0868892523899867,-0.0756737923768619,-0.0533058859057617,-0.136127201603473,-0.119815025958932,0.0540411146198889,-0.182635841269326,-0.0822337871904307,0.0465027857257171,-0.175158350600412,0.210255196023651,-0.243961817429343,0.0821500889545707,-0.0673699184109195,-0.0483982106851416,-0.073820022995082,-0.259749750436066,-0.13421356276117,0.165414442367603,-0.106761280153464,-0.10081710060627,-0.388735206567816,-0.403661467758342,-0.114068766346946,-0.293305679267968,-0.0610755571327061
-0.205854243492169,-0.0679952461070571,-0.0592185799162434,-0.0417145588369072,-0.10652643819916,-0.218354012585544,-0.102679564642592,-0.142921807168275,-0.0643521085120198,0.0363907879641081,-0.346771920462452,-0.0993336026516622,-0.249889722558871,0.176348804564994,-0.0822933454206935,-0.0378740541109392,-0.0577679113712534,-0.296081828856807,-0.105028918765359,-0.196855041670513,-0.0835461155328787,-0.0788944936107343,-0.268881506560618,-0.138379405882058,0.0379336892034864,-0.322010860022057,-0.0477947205682548
-0.326176348906409,-0.0673992864943555,-0.0586995453664448,-0.0413489422129255,-0.105592763295598,0.00867492453919125,-0.0299301766895531,-0.0643368237877861,-0.0637880799973649,0.0360718327261661,-0.294405252282486,-0.0648343145348727,-0.363078665868079,-0.0020830880703259,-0.0332043479786574,-0.0375420984535708,-0.0572615915318754,-0.350360034559048,-0.104108369207361,-0.0419076041054417,-0.0828138568308908,-0.0782030050942796,-0.176052973576984,0.198980816085703,-0.0884822144465998,-0.226371743338246,-0.0473758130005965
-0.351035490449189,-0.0995846688187484,-0.0867305143596446,-0.0610944259272627,-0.156016790523877,-0.222784819501617,0.0619370791437246,0.0192012640694884,-0.0942489921114136,0.0532973226062472,-0.220141142037303,0.167101717700064,-0.312426159665657,0.152356837964806,-0.261289616340518,-0.0554696887121022,-0.0846058901411934,-0.316836951386778,-0.153823549298897,0.156675978868317,-0.122360204908077,-0.115547519388012,-0.389334839766821,-0.0258975049352092,-0.13073539024411,-0.32356338691643,-0.0699993262996703
-0.12767054861561,-0.125090260343518,-0.108943904214025,-0.0767419095271447,-0.195975757876072,-0.163787650830147,0.211149923296144,-0.119406457484727,-0.118388011931725,0.153306443317878,-0.388352242109486,-0.147408601183967,-0.232920764953946,0.11826751562377,-0.0861081917295225,-0.0696765665285261,-0.106275121962995,-0.268257645595987,0.0261807332745928,-0.134093849166444,-0.153699058993666,-0.145141510774126,-0.193785258407162,0.100945773523673,-0.16421929395088,-0.296590181092079,-0.0879275299557769
-0.181680281669798,-0.124743531346265,-0.108641930178947,-0.0765291939626828,-0.195432546295669,-0.200947550897198,-0.188375103024807,0.310307659890118,-0.118059860430951,-0.197913153390787,-0.117301088749524,0.183631439316245,-0.137643962510732,0.145459274852548,-0.33001399518443,-0.0694834348971893,-0.105980545339923,-0.199235546875191,0.256031012305921,0.178743091798017,-0.153273031256116,-0.144739203109625,-0.157697081905345,0.266186866907588,-0.163764105905345,-0.117828757863216,-0.0876838097475944
-0.108334774277525,-0.0939344292516068,-0.0818095944055367,-0.0576280475499413,-0.147164702613027,-0.0968483265645143,0.258696084091957,0.233668011556198,-0.0889014884172418,0.0209783611477003,0.219840738770261,0.511488607669131,0.130366741471596,0.0679243836185795,-0.109601580599141,-0.0523224469362763,-0.0798055172147233,-0.0900085931280193,0.239816330266076,0.388132446499344,-0.115417725915919,-0.108991578863477,-0.136770235489962,-0.148175422944787,-0.123317719597161,0.0404694008866433,-0.0660277012712082
-0.205679636881253,-0.113042551235127,-0.0984512850165072,-0.0693507329489966,-0.177100915688492,-0.0955733790758129,-0.0501991001371887,0.02179612487646,-0.106985810627185,0.0375997945204512,0.140434267804408,0.580321431459304,-0.0168651315798463,0.0648740831048406,-0.0876479799767546,-0.0629658681663846,-0.0960395388620183,-0.223348274215,0.0387093174115159,0.437457028457123,-0.138895975620877,-0.131162623076898,-0.185221676906009,-0.255510020009522,-0.148402984367126,-0.0378202684692268,-0.0794590424762768
